BC818,BC817,NPN,0.9834395
BC818,BC817,NPN,0.98694915
BC818,BC817,NPN,0.98859763
BC818,BC817,NPN,0.98907053
BC818,BC817,NPN,0.9897955
BC818,BC817,NPN,0.9904141
BC818,BC817,NPN,0.9906405
BC818,BC817,NPN,0.99187213
BC818,BC817,NPN,0.99216074
BC818,BC817,NPN,0.9923919
BC818,BC817,NPN,0.99241054
BC818,BC817,NPN,0.9929155
BC818,BC817,NPN,0.99293387
BC818,BC817,NPN,0.99300283
BC818,BC817,NPN,0.9937589
BC818,BC817,NPN,0.9951125
BC818,BC817,NPN,0.99535155
BC818,BC817,NPN,0.99567246
BC818,BC817,NPN,0.99572587
BC818,BC817,NPN,0.9959176
BC818,BC81716MTF,NPN,0.41219276
BC818,BC81716MTF,NPN,0.42657256
BC818,BC81716MTF,NPN,0.6890291
BC818,BC81716MTF,NPN,0.99449134
BC818,BC81716MTF,NPN,0.9950374
BC818,BC81716MTF,NPN,0.996971
BC818,BC81725MTF,NPN,0.28795648
BC818,BC81725MTF,NPN,0.4128654
BC818,BC81725MTF,NPN,0.4272516
BC818,BC81725MTF,NPN,0.5609854
BC818,BC81725MTF,NPN,0.5821011
BC818,BC81725MTF,NPN,0.589782
BC818,BC81725MTF,NPN,0.6896235
BC818,BC81725MTF,NPN,0.702397
BC818,BC81725MTF,NPN,0.96811646
BC818,BC81725MTF,NPN,0.99450654
BC818,BC81725MTF,NPN,0.99505097
BC818,BC81725MTF,NPN,0.9969795
BC818,BC81740MTF,NPN,0.38824126
BC818,BC81740MTF,NPN,0.40235746
BC818,BC81740MTF,NPN,0.66725165
BC818,BC81740MTF,NPN,0.9939167
BC818,BC81740MTF,NPN,0.9945194
BC818,BC81740MTF,NPN,0.99665415
BC818,BC818,NPN,0.10312661
BC818,BC818,NPN,0.1546659
BC818,BC818,NPN,0.16254593
BC818,BC818,NPN,0.1645759
BC818,BC818,NPN,0.17285763
BC818,BC818,NPN,0.18066311
BC818,BC818,NPN,0.20960292
BC818,BC818,NPN,0.21775755
BC818,BC818,NPN,0.22980398
BC818,BC818,NPN,0.24269745
BC818,BC818,NPN,0.3251113
BC818,BC818,NPN,0.32877195
BC818,BC818,NPN,0.32889917
BC818,BC818,NPN,0.3381057
BC818,BC818,NPN,0.33820105
BC818,BC818,NPN,0.34206414
BC818,BC818,NPN,0.3480811
BC818,BC818,NPN,0.3514462
BC818,BC818,NPN,0.35281602
BC818,BC818,NPN,0.3616002
BC818,BC818,NPN,0.3664157
BC818,BC818,NPN,0.38365203
BC818,BC818,NPN,0.42242384
BC818,BC818,NPN,0.439432
BC818,BC818,NPN,0.44198304
BC818,BC818,NPN,0.5627196
BC818,BC818,NPN,0.60351
BC818,BC818,NPN,0.6191311
BC818,BC818,NPN,0.62785065
BC818,BC818,NPN,0.6288491
BC818,BC818,NPN,0.6326978
BC818,BC818,NPN,0.6353471
BC818,BC818,NPN,0.6448888
BC818,BC818,NPN,0.7409476
BC818,BC818,NPN,0.7488185
BC818,BC818,NPN,0.8774605
BC818,BC818,NPN,0.9772521
BC818,BC818,NPN,0.9774483
BC818,BC818,NPN,0.98124355
BC818,BC818,NPN,0.982467
BC818,BC818,NPN,0.98617446
BC818,BC818,NPN,0.9884349
BC818,BC818,NPN,0.9884899
BC818,BC818,NPN,0.9909586
BC818,BC818,NPN,0.9913223
BC818,BC818,NPN,0.9922786
BC818,BC818,NPN,0.99276274
BC818,BC818,NPN,0.99279225
BC818,BC818,NPN,0.9930282
BC818,BC818,NPN,0.99317086
BC818,BC818,NPN,0.9934924
BC818,BC818,NPN,0.9955788
BC818,BC818,NPN,0.99559695
BC818,BC818,NPN,0.9960257
BC818,BC81816MTF,NPN,0.43480632
BC818,BC81816MTF,NPN,0.44937196
BC818,BC81816MTF,NPN,0.7085235
BC818,BC81816MTF,NPN,0.9949763
BC818,BC81816MTF,NPN,0.9954744
BC818,BC81816MTF,NPN,0.9972383
BC818,BC81825MTF,NPN,0.43909842
BC818,BC81825MTF,NPN,0.45369244
BC818,BC81825MTF,NPN,0.7121133
BC818,BC81825MTF,NPN,0.99506277
BC818,BC81825MTF,NPN,0.99555236
BC818,BC81825MTF,NPN,0.99728596
BC818,BC81840MTF,NPN,0.421793
BC818,BC81840MTF,NPN,0.43625912
BC818,BC81840MTF,NPN,0.6974268
BC818,BC81840MTF,NPN,0.9947035
BC818,BC81840MTF,NPN,0.99522865
BC818,BC81840MTF,NPN,0.997088
BC818-40LT1-D,BC818-40L,NPN,0.9913981
BC818-40LT1-D,BC818-40L,NPN,0.9936067
BC818-40LT1-D,BC818-40LT1,NPN,0.37909567
BC818-40LT1-D,BC818-40LT1,NPN,0.47689936
BC818-40LT1-D,BC818-40LT1,NPN,0.990211
BC818-40LT1-D,BC818-40LT1,NPN,0.99162513
BC818-40LT1-D,BC818-40LT1,NPN,0.99399817
BC818-40LT1-D,BC818-40LT1,NPN,0.9940977
BC818-40LT1-D,BC818-40LT1,NPN,0.9943757
BC818-40LT1-D,BC818-40LT1,NPN,0.9953329
BC818-40LT1-D,NSVBC818-40L,NPN,0.99191743
BC818-40LT1-D,NSVBC818-40L,NPN,0.99394894
BC818-40LT1-D,NSVBC818-40LT1,NPN,0.99492186
BC818-40LT1-D,NSVBC818-40LT1,NPN,0.9959853
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,NPN,0.75442815
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,NPN,0.7643674
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,NPN,0.9960724
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,NPN,0.9966127
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,NPN,0.9966628
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,NPN,0.96027523
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,NPN,0.9627299
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.3089509
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.3232903
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.36455634
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.36803585
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.3800572
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.38359523
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.42445102
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.44073215
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.59004027
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.60598564
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.9825805
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.98368037
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,NPN,0.701646
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,NPN,0.973709
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,NPN,0.977834
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.3761246
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.4179637
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.4361888
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.4398787
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.47957328
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.48331556
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.49861762
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.54223967
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.65996313
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.6980485
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.8284743
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.84058166
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.8714316
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.98702395
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.98908323
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.9962476
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.9974618
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.998798
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,NPN,0.9654133
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,NPN,0.9738712
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.34047288
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.3984802
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.40207863
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.40804976
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.45991448
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.46937653
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.4731116
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.53207266
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.62433106
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.68935955
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.98487896
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.98863274
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,NPN,0.7481634
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,NPN,0.9763114
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,NPN,0.978609
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.401522
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.4268405
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.46263438
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.466363
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.48865998
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.49240616
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.52532166
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.551256
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.683528
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.70566183
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.84526145
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.85918605
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.8753403
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.98832417
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.9894692
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.9968135
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.997552
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.999008
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,NPN,0.9735709
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,NPN,0.97538507
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.40521854
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.42292047
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.466455
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.47018743
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.48465228
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.48839703
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.5291501
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.5472844
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.68684113
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.70231885
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.9885002
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.9893008
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,NPN,0.97348386
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,NPN,0.9756821
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.37407133
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.39508316
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.4340357
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.43772164
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.45596215
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.4596829
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.49642774
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.51861775
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.6579946
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.6776877
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.9869113
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.9880101
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,NPN,0.9735256
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,NPN,0.9738516
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.40479466
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.40786436
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.46601728
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.46918532
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.46974936
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.4729203
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.5287119
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.53188163
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.68646276
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.68919516
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.9884801
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.9886241
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,NPN,0.9676724
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,NPN,0.97269905
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.3276257
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.36707956
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.38472095
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.38827536
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.42668724
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.4303582
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.44560543
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.48893544
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.61069083
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.6512172
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.98399436
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.98651844
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,PNP,0.7764295
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,PNP,0.84432
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,PNP,0.996879
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,PNP,0.9976076
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,PNP,0.998585
CSEMS02742-1,BC846,NPN,0.639022
CSEMS02742-1,BC846,NPN,0.7215617
CSEMS02742-1,BC846,NPN,0.79804784
CSEMS02742-1,BC846,NPN,0.8779482
CSEMS02742-1,BC846,NPN,0.89713454
CSEMS02742-1,BC846,NPN,0.9937844
CSEMS02742-1,BC846,NPN,0.9957457
CSEMS02742-1,BC846,NPN,0.9964933
CSEMS02742-1,BC846,NPN,0.9972059
CSEMS02742-1,BC846,NPN,0.9976019
CSEMS02742-1,BC846,NPN,0.99846315
CSEMS02742-1,BC846,NPN,0.99861467
CSEMS02742-1,BC846,NPN,0.99873215
CSEMS02742-1,BC846,NPN,0.9992385
CSEMS02742-1,BC846,NPN,0.9993718
CSEMS02742-1,BC846A,NPN,0.79957443
CSEMS02742-1,BC846A,NPN,0.870085
CSEMS02742-1,BC846A,NPN,0.8895913
CSEMS02742-1,BC846A,NPN,0.99651223
CSEMS02742-1,BC846A,NPN,0.99834955
CSEMS02742-1,BC846A,NPN,0.99918216
CSEMS02742-1,BC846B,NPN,0.8021679
CSEMS02742-1,BC846B,NPN,0.8677849
CSEMS02742-1,BC846B,NPN,0.8911784
CSEMS02742-1,BC846B,NPN,0.9965683
CSEMS02742-1,BC846B,NPN,0.9982551
CSEMS02742-1,BC846B,NPN,0.9991654
CSEMS02742-1,BC847,NPN,0.8134803
CSEMS02742-1,BC847,NPN,0.8612411
CSEMS02742-1,BC847,NPN,0.8980709
CSEMS02742-1,BC847,NPN,0.99746776
CSEMS02742-1,BC847,NPN,0.9982193
CSEMS02742-1,BC847,NPN,0.9987446
CSEMS02742-1,BC847,NPN,0.99874485
CSEMS02742-1,BC847,NPN,0.99911755
CSEMS02742-1,BC847,NPN,0.9993782
CSEMS02742-1,BC847A,NPN,0.78894687
CSEMS02742-1,BC847A,NPN,0.87226844
CSEMS02742-1,BC847A,NPN,0.8830387
CSEMS02742-1,BC847A,NPN,0.9962787
CSEMS02742-1,BC847A,NPN,0.99838126
CSEMS02742-1,BC847A,NPN,0.9991979
CSEMS02742-1,BC847B,NPN,0.79269654
CSEMS02742-1,BC847B,NPN,0.8423438
CSEMS02742-1,BC847B,NPN,0.8853595
CSEMS02742-1,BC847B,NPN,0.9963618
CSEMS02742-1,BC847B,NPN,0.9978573
CSEMS02742-1,BC847B,NPN,0.99897504
CSEMS02742-1,BC847C,NPN,0.7874992
CSEMS02742-1,BC847C,NPN,0.8687941
CSEMS02742-1,BC847C,NPN,0.8821399
CSEMS02742-1,BC847C,NPN,0.9962464
CSEMS02742-1,BC847C,NPN,0.99833065
CSEMS02742-1,BC847C,NPN,0.99917275
CSEMS02742-1,BC848,NPN,0.72207105
CSEMS02742-1,BC848,NPN,0.86924493
CSEMS02742-1,BC848,NPN,0.8965692
CSEMS02742-1,BC848,NPN,0.9032455
CSEMS02742-1,BC848,NPN,0.9951806
CSEMS02742-1,BC848,NPN,0.9977865
CSEMS02742-1,BC848,NPN,0.99833727
CSEMS02742-1,BC848,NPN,0.9987243
CSEMS02742-1,BC848,NPN,0.9988154
CSEMS02742-1,BC848,NPN,0.99917597
CSEMS02742-1,BC848,NPN,0.999368
CSEMS02742-1,BC848,NPN,0.99941313
CSEMS02742-1,BC848A,NPN,0.8134536
CSEMS02742-1,BC848A,NPN,0.8772646
CSEMS02742-1,BC848A,NPN,0.89803183
CSEMS02742-1,BC848A,NPN,0.99680823
CSEMS02742-1,BC848A,NPN,0.9984534
CSEMS02742-1,BC848A,NPN,0.9992336
CSEMS02742-1,BC848B,NPN,0.79832125
CSEMS02742-1,BC848B,NPN,0.8275082
CSEMS02742-1,BC848B,NPN,0.88882256
CSEMS02742-1,BC848B,NPN,0.996485
CSEMS02742-1,BC848B,NPN,0.99761426
CSEMS02742-1,BC848B,NPN,0.9988586
CSEMS02742-1,BC848C,NPN,0.7889958
CSEMS02742-1,BC848C,NPN,0.86386734
CSEMS02742-1,BC848C,NPN,0.883069
CSEMS02742-1,BC848C,NPN,0.9962798
CSEMS02742-1,BC848C,NPN,0.9982583
CSEMS02742-1,BC848C,NPN,0.99913687
CSEMS03485-1,2N3903,PNP,0.9990208
CSEMS03485-1,2N3904,PNP,0.99950504
CSEMS03485-1,2N3905,PNP,0.99746704
CSEMS03485-1,2N3905,PNP,0.99773777
CSEMS03485-1,2N3905,PNP,0.9990169
CSEMS03485-1,2N3906,PNP,0.99847406
CSEMS03485-1,2N3906,PNP,0.9988624
CSEMS05382-1,BC546,NPN,0.69364625
CSEMS05382-1,BC546,NPN,0.7430373
CSEMS05382-1,BC546,NPN,0.7558326
CSEMS05382-1,BC546,NPN,0.8248889
CSEMS05382-1,BC546,NPN,0.90812653
CSEMS05382-1,BC546,NPN,0.92556626
CSEMS05382-1,BC546,NPN,0.9260516
CSEMS05382-1,BC546,NPN,0.994499
CSEMS05382-1,BC546,NPN,0.99583745
CSEMS05382-1,BC546,NPN,0.9959705
CSEMS05382-1,BC546,NPN,0.9974407
CSEMS05382-1,BC546,NPN,0.9981554
CSEMS05382-1,BC546,NPN,0.9985331
CSEMS05382-1,BC546,NPN,0.99865013
CSEMS05382-1,BC546,NPN,0.99877876
CSEMS05382-1,BC546,NPN,0.9990289
CSEMS05382-1,BC546,NPN,0.99903584
CSEMS05382-1,BC546,NPN,0.99911255
CSEMS05382-1,BC546,NPN,0.99957687
CSEMS05382-1,BC546,NPN,0.9996636
CSEMS05382-1,BC546,NPN,0.999666
CSEMS05382-1,BC546-48ABC,NPN,0.67034465
CSEMS05382-1,BC546-48ABC,NPN,0.9940912
CSEMS05382-1,BC546-48ABC,NPN,0.99758077
CSEMS05382-1,BC546A,NPN,0.8664503
CSEMS05382-1,BC546A,NPN,0.91342735
CSEMS05382-1,BC546A,NPN,0.99814045
CSEMS05382-1,BC546A,NPN,0.9988557
CSEMS05382-1,BC546A,NPN,0.99903345
CSEMS05382-1,BC546A,NPN,0.9995359
CSEMS05382-1,BC546B,NPN,0.89526635
CSEMS05382-1,BC546B,NPN,0.90211403
CSEMS05382-1,BC546B,NPN,0.9030973
CSEMS05382-1,BC546B,NPN,0.90828294
CSEMS05382-1,BC546B,NPN,0.998588
CSEMS05382-1,BC546B,NPN,0.9986902
CSEMS05382-1,BC546B,NPN,0.9987048
CSEMS05382-1,BC546B,NPN,0.998781
CSEMS05382-1,BC546B,NPN,0.9992662
CSEMS05382-1,BC546B,NPN,0.99946874
CSEMS05382-1,BC546B,NPN,0.99955124
CSEMS05382-1,BC546B,NPN,0.9995777
CSEMS05382-1,BC547,NPN,0.767053
CSEMS05382-1,BC547,NPN,0.82288057
CSEMS05382-1,BC547,NPN,0.8855321
CSEMS05382-1,BC547,NPN,0.8931443
CSEMS05382-1,BC547,NPN,0.8991277
CSEMS05382-1,BC547,NPN,0.9013518
CSEMS05382-1,BC547,NPN,0.99634284
CSEMS05382-1,BC547,NPN,0.9974051
CSEMS05382-1,BC547,NPN,0.9984401
CSEMS05382-1,BC547,NPN,0.9985561
CSEMS05382-1,BC547,NPN,0.99864584
CSEMS05382-1,BC547,NPN,0.99867886
CSEMS05382-1,BC547,NPN,0.99868506
CSEMS05382-1,BC547,NPN,0.9990865
CSEMS05382-1,BC547,NPN,0.9993857
CSEMS05382-1,BC547,NPN,0.9994997
CSEMS05382-1,BC547,NPN,0.99952364
CSEMS05382-1,BC547,NPN,0.99954236
CSEMS05382-1,BC547A,NPN,0.8737507
CSEMS05382-1,BC547A,NPN,0.8787313
CSEMS05382-1,BC547A,NPN,0.9982566
CSEMS05382-1,BC547A,NPN,0.9983348
CSEMS05382-1,BC547A,NPN,0.9991092
CSEMS05382-1,BC547A,NPN,0.99943453
CSEMS05382-1,BC547B,NPN,0.87639534
CSEMS05382-1,BC547B,NPN,0.88564134
CSEMS05382-1,BC547B,NPN,0.89108384
CSEMS05382-1,BC547B,NPN,0.8928882
CSEMS05382-1,BC547B,NPN,0.9982982
CSEMS05382-1,BC547B,NPN,0.99844176
CSEMS05382-1,BC547B,NPN,0.99852484
CSEMS05382-1,BC547B,NPN,0.99855214
CSEMS05382-1,BC547B,NPN,0.999049
CSEMS05382-1,BC547B,NPN,0.99946004
CSEMS05382-1,BC547B,NPN,0.9994735
CSEMS05382-1,BC547B,NPN,0.99948883
CSEMS05382-1,BC547C,NPN,0.81333196
CSEMS05382-1,BC547C,NPN,0.8407113
CSEMS05382-1,BC547C,NPN,0.87179196
CSEMS05382-1,BC547C,NPN,0.8907287
CSEMS05382-1,BC547C,NPN,0.9972337
CSEMS05382-1,BC547C,NPN,0.99771523
CSEMS05382-1,BC547C,NPN,0.9982256
CSEMS05382-1,BC547C,NPN,0.9985195
CSEMS05382-1,BC547C,NPN,0.9986738
CSEMS05382-1,BC547C,NPN,0.9991959
CSEMS05382-1,BC547C,NPN,0.99937576
CSEMS05382-1,BC547C,NPN,0.9993993
CSEMS05382-1,BC548,NPN,0.8469417
CSEMS05382-1,BC548,NPN,0.8695272
CSEMS05382-1,BC548,NPN,0.9085586
CSEMS05382-1,BC548,NPN,0.9975241
CSEMS05382-1,BC548,NPN,0.9981896
CSEMS05382-1,BC548,NPN,0.9987851
CSEMS05382-1,BC548,NPN,0.99924445
CSEMS05382-1,BC548,NPN,0.99954873
CSEMS05382-1,BC548,NPN,0.999579
CSEMS05383-1,BC817,NPN,0.6655161
CSEMS05383-1,BC817,NPN,0.70131165
CSEMS05383-1,BC817,NPN,0.7232199
CSEMS05383-1,BC817,NPN,0.75134677
CSEMS05383-1,BC817,NPN,0.78887457
CSEMS05383-1,BC817,NPN,0.8524492
CSEMS05383-1,BC817,NPN,0.861637
CSEMS05383-1,BC817,NPN,0.9930948
CSEMS05383-1,BC817,NPN,0.9944273
CSEMS05383-1,BC817,NPN,0.9955882
CSEMS05383-1,BC817,NPN,0.9967632
CSEMS05383-1,BC817,NPN,0.99691075
CSEMS05383-1,BC817,NPN,0.9970906
CSEMS05383-1,BC817,NPN,0.99796367
CSEMS05383-1,BC817,NPN,0.9979997
CSEMS05383-1,BC817,NPN,0.99814403
CSEMS05383-1,BC817,NPN,0.99868196
CSEMS05383-1,BC817,NPN,0.9987771
