KECCS03676-1,BC857A,30,0.48055732
KECCS03676-1,BC857A,45,0.6057681
KECCS03676-1,BC857A,65,0.32608125
KECCS03676-1,BC857B,30,0.5546732
KECCS03676-1,BC857B,45,0.6898372
KECCS03676-1,BC857B,65,0.4001612
KECCS03676-1,BC857C,30,0.50506276
KECCS03676-1,BC857C,45,0.6412385
KECCS03676-1,BC857C,65,0.36563525
KECCS03676-1,BC858,30,0.16599774
KECCS03676-1,BC858,30,0.29497173
KECCS03676-1,BC858,30,0.4617896
KECCS03676-1,BC858,30,0.47681
KECCS03676-1,BC858,30,0.5008701
KECCS03676-1,BC858,45,0.47169325
KECCS03676-1,BC858,45,0.6177295
KECCS03676-1,BC858,45,0.79618376
KECCS03676-1,BC858,45,0.80579644
KECCS03676-1,BC858,65,0.15299143
KECCS03676-1,BC858,65,0.21982418
KECCS03676-1,BC858,65,0.40874293
KECCS03676-1,BC858,65,0.42339516
KECCS03676-1,BC858A,30,0.4461681
KECCS03676-1,BC858A,45,0.57950443
KECCS03676-1,BC858A,65,0.30358407
KECCS03676-1,BC858B,30,0.40077353
KECCS03676-1,BC858B,45,0.5300631
KECCS03676-1,BC858B,65,0.2584161
KECCS03676-1,BC858C,30,0.30980405
KECCS03676-1,BC858C,45,0.42065105
KECCS03676-1,BC858C,65,0.18109004
KECCS05435-1,BC546,30,0.2865938
KECCS05435-1,BC546,30,0.28886506
KECCS05435-1,BC546,30,0.5503551
KECCS05435-1,BC546,30,0.5560092
KECCS05435-1,BC546,30,0.5905911
KECCS05435-1,BC546,30,0.62052304
KECCS05435-1,BC546,30,0.6954974
KECCS05435-1,BC546,45,0.6853792
KECCS05435-1,BC546,45,0.7054422
KECCS05435-1,BC546,45,0.8001762
KECCS05435-1,BC546,45,0.8038087
KECCS05435-1,BC546,45,0.8251592
KECCS05435-1,BC546,45,0.8425148
KECCS05435-1,BC546,45,0.88197196
KECCS05435-1,BC546,65,0.4164773
KECCS05435-1,BC546,65,0.6025691
KECCS05435-1,BC546,65,0.6073083
KECCS05435-1,BC546,65,0.61275023
KECCS05435-1,BC546,65,0.6457286
KECCS05435-1,BC546,65,0.6738556
KECCS05435-1,BC546,65,0.74266267
KECCS05435-1,BC546,65,0.8405324
KECCS05435-1,BC547,30,0.3342766
KECCS05435-1,BC547,30,0.4008171
KECCS05435-1,BC547,30,0.54895335
KECCS05435-1,BC547,30,0.57094544
KECCS05435-1,BC547,45,0.5822251
KECCS05435-1,BC547,45,0.78201455
KECCS05435-1,BC547,45,0.7992693
KECCS05435-1,BC547,45,0.81320935
KECCS05435-1,BC547,45,0.9135337
KECCS05435-1,BC547,65,0.3465345
KECCS05435-1,BC547,65,0.5403098
KECCS05435-1,BC547,65,0.60595715
KECCS05435-1,BC547,65,0.627058
KECCS05435-1,BC548,30,0.3018702
KECCS05435-1,BC548,30,0.48562557
KECCS05435-1,BC548,30,0.73516595
KECCS05435-1,BC548,45,0.582257
KECCS05435-1,BC548,45,0.7237833
KECCS05435-1,BC548,65,0.38094392
KECCS05435-1,BC548,65,0.49927118
KECCS05435-1,BC556,30,0.34263533
KECCS05435-1,BC556,30,0.6628463
KECCS05435-1,BC556,45,0.63035005
KECCS05435-1,BC556,45,0.86544776
KECCS05435-1,BC556,65,0.39707553
KECCS05435-1,BC556,65,0.71298194
LITES00424-1,2N3904,40,0.9633773
LITES00424-1,2N3906,40,0.95431846
LITES00424-1,2N3906,40,0.9638968
LITES00424-1,2N3906,40,0.9740728
LITES00424-1,MMBT3906,40,0.95906526
LITES00686-1,2N4124,25,0.87695044
LITES00686-1,2N4124,25,0.877006
LITES00689-1,BC337,45,0.9401194
LITES00690-1,BC546,30,0.7820879
LITES00690-1,BC546,30,0.802188
LITES00690-1,BC546,45,0.75661385
LITES00690-1,BC546,45,0.77839786
LITES00690-1,BC546,65,0.8089481
LITES00690-1,BC546,65,0.8271183
LITES00690-1,BC546,65,0.90836865
LITES00690-1,BC547,45,0.86735785
LITES00690-1,BC548,30,0.62175477
LITES00690-1,BC548,30,0.8749645
LITES00690-1,BC548,45,0.5874252
LITES00690-1,BC548,65,0.6597806
LITES00690-1,BC556,30,0.65634227
LITES00690-1,BC556,30,0.759238
LITES00690-1,BC556,45,0.6232497
LITES00690-1,BC556,45,0.7320081
LITES00690-1,BC556,65,0.69261014
LITES00690-1,BC556,65,0.7881517
LITES00690-1,BC557,30,0.29783797
LITES00690-1,BC557,30,0.4610065
LITES00690-1,BC557,30,0.535364
LITES00690-1,BC557,45,0.26868865
LITES00690-1,BC557,45,0.42556664
LITES00690-1,BC557,45,0.49950537
LITES00690-1,BC557,65,0.33352154
LITES00690-1,BC557,65,0.5022557
LITES00690-1,BC557,65,0.57615453
LITES00690-1,BC558,30,0.41599756
LITES00690-1,BC558,30,0.49832502
LITES00690-1,BC558,45,0.38156825
LITES00690-1,BC558,45,0.46247786
LITES00690-1,BC558,65,0.45663142
LITES00690-1,BC558,65,0.5395707
LTSCS02910-1,BC818,25,0.84116304
LTSCS02910-1,BC818,25,0.872037
LTSCS02910-1,BC818,25,0.9765638
LTSCS02910-1,BC818,25,0.9816921
LTSCS02910-1,BC818-16,25,0.8917661
LTSCS02910-1,BC818-16,25,0.9857852
LTSCS02910-1,BC818-25,25,0.91563773
LTSCS02910-1,BC818-25,25,0.9890071
LTSCS02910-1,BC818-40,25,0.89696205
LTSCS02910-1,BC818-40,25,0.9865357
LTSCS02912-1,BC846AW,65,0.9268967
LTSCS02912-1,BC846AW,65,0.9932059
LTSCS02912-1,BC846BW,65,0.9435543
LTSCS02912-1,BC846BW,65,0.99509084
LTSCS02912-1,BC846W,65,0.8949453
LTSCS02912-1,BC846W,65,0.9112093
LTSCS02912-1,BC846W,65,0.93209106
LTSCS02912-1,BC846W,65,0.9895125
LTSCS02912-1,BC846W,65,0.9912787
LTSCS02912-1,BC846W,65,0.9934649
LTSCS02920-1,BC857,45,0.8617104
LTSCS02920-1,BC857,45,0.8785056
LTSCS02920-1,BC857,45,0.9539689
LTSCS02920-1,BC857,45,0.96007836
LTSCS02920-1,BC857A,45,0.88686335
LTSCS02920-1,BC857A,45,0.9644631
LTSCS02920-1,BC857B,45,0.9064586
LTSCS02920-1,BC857B,45,0.9724415
LTSCS02920-1,BC857C,45,0.8758952
LTSCS02920-1,BC857C,45,0.9606844
MCCCS08610-1,2N4123,25,0.355661
MCCCS08610-1,2N4123,25,0.44649863
MCCCS08610-1,2N4123,25,0.5192093
MCCCS08610-1,2N4123,25,0.53891754
MCCCS08610-1,2N4123,25,0.54894125
MCCCS08610-1,2N4123,25,0.5504042
MCCCS08610-1,2N4123,25,0.5724731
MCCCS08610-1,2N4123,25,0.5991272
MCCCS08610-1,2N4123,25,0.6477267
MCCCS08610-1,2N4123,30,0.43139705
MCCCS08610-1,2N4123,30,0.5257935
MCCCS08610-1,2N4123,30,0.5974782
MCCCS08610-1,2N4123,30,0.6163488
MCCCS08610-1,2N4123,30,0.6258578
MCCCS08610-1,2N4123,30,0.6272407
MCCCS08610-1,2N4123,30,0.6479504
MCCCS08610-1,2N4123,30,0.7164977
MCCCS08610-1,2N4123,30,0.7498526
MCCCS08610-1,2N4124,25,0.3672016
MCCCS08610-1,2N4124,25,0.39167428
MCCCS08610-1,2N4124,25,0.52488965
MCCCS08610-1,2N4124,25,0.5264392
MCCCS08610-1,2N4124,25,0.5288362
MCCCS08610-1,2N4124,25,0.5402536
MCCCS08610-1,2N4124,25,0.5957021
MCCCS08610-1,2N4124,25,0.64291066
MCCCS08610-1,2N4124,30,0.44370285
MCCCS08610-1,2N4124,30,0.46949136
MCCCS08610-1,2N4124,30,0.60294104
MCCCS08610-1,2N4124,30,0.6044277
MCCCS08610-1,2N4124,30,0.606725
MCCCS08610-1,2N4124,30,0.6176197
MCCCS08610-1,2N4124,30,0.66944635
MCCCS08610-1,2N4124,30,0.71220416
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.9005475
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.9005475
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.90712845
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.90712845
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.93318665
MICROSEMICORPORATION_2N2484UB,2N2484,60,0.93318665
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.90240586
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.90240586
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.90240586
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.90240586
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.9212563
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.9212563
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.94977826
MICROSEMICORPORATION_2N2484UB,2N2484UA,60,0.94977826
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.8832657
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.8832657
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.88326573
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.88326573
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.9334826
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.9334826
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.9385558
MICROSEMICORPORATION_2N2484UB,2N2484UB,60,0.9385558
MICROSEMICORPORATION_2N2484UB,2N2484UBC,60,0.92214465
MICROSEMICORPORATION_2N2484UB,2N2484UBC,60,0.92214465
MINDS00015-1,2N3904,40,0.964376
MINDS00015-1,2N3904,40,0.97278386
MINDS00015-1,MMBT3904,40,0.9753225
MINDS00015-1,MMBT3904,40,0.97768825
MMBT3904,2N3904,40,0.8754935
MMBT3904,2N3904,40,0.88165295
MMBT3904,2N3904,40,0.884075
MMBT3904,2N3904,40,0.8879361
MMBT3904,2N3904,40,0.8880827
MMBT3904,2N3904,40,0.91825867
MMBT3904,2N3904,40,0.9234907
MMBT3904,2N3904,40,0.92362154
MMBT3904,2N3904,40,0.93242013
MMBT3904,2N3904,40,0.93415105
MMBT3904,2N3904,40,0.93575263
MMBT3904,2N3904,40,0.93587595
MMBT3904,2N3904,40,0.9406828
MMBT3904,2N3904,40,0.9416994
MMBT3904,2N3904,40,0.94697064
MMBT3904,2N3904,40,0.9566085
MMBT3904,2N3904BU,40,0.89328223
MMBT3904,2N3904TA,40,0.8505191
MMBT3904,2N3904TAR,40,0.8809844
MMBT3904,2N3904TF,40,0.8903309
MMBT3904,2N3904TFR,40,0.8937986
MMBT3904,MMBT3904,40,0.9184806
MMBT3904,MMBT3904,40,0.9314531
MMBT3904,MMBT3904,40,0.94358784
MMBT3904,MMBT3904,40,0.946211
MMBT3904,MMBT3904,40,0.9472416
MMBT3904,MMBT3904,40,0.9486139
MMBT3904,MMBT3904,40,0.9498825
MMBT3904,MMBT3904,40,0.95017666
MMBT3904,MMBT3904,40,0.954558
MMBT3904,MMBT3904,40,0.95458484
MMBT3904,MMBT3904,40,0.9663167
MMBT3904,PZT3904,40,0.91531044
MMBT3904,PZT3904,40,0.93240654
MMBT3904,PZT3904,40,0.9502632
MMBT3904,PZT3904,40,0.9503378
MMBT3904,PZT3904,40,0.95198745
MMBT3904,PZT3904,40,0.9524942
MMBT3904,PZT3904,40,0.95280546
MMBT3904,PZT3904,40,0.9536717
MMBT3904,PZT3904,40,0.9565751
MMBT3904,PZT3904,40,0.9580342
MMBT3904,PZT3904,40,0.968904
MOTOS03160-1,BC182,30,0.8253356
MOTOS03160-1,BC182,30,0.84413564
MOTOS03160-1,BC182,30,0.86287683
MOTOS03160-1,BC182,30,0.86616284
MOTOS03160-1,BC182,30,0.8711561
MOTOS03160-1,BC182,30,0.87327534
MOTOS03160-1,BC182,30,0.8826828
MOTOS03160-1,BC182,30,0.88398516
MOTOS03160-1,BC182,30,0.888506
MOTOS03160-1,BC182,30,0.8917393
MOTOS03160-1,BC182,30,0.8951429
MOTOS03160-1,BC182,30,0.901631
MOTOS03160-1,BC182,30,0.9022648
MOTOS03160-1,BC182,30,0.9025377
MOTOS03160-1,BC182,30,0.90336865
MOTOS03160-1,BC182,30,0.9046985
MOTOS03160-1,BC182,30,0.9084393
MOTOS03160-1,BC182,30,0.9121967
MOTOS03160-1,BC182,30,0.9122936
MOTOS03160-1,BC182,30,0.9195082
MOTOS03160-1,BC182,30,0.9219215
MOTOS03160-1,BC182,30,0.92245466
MOTOS03160-1,BC182,30,0.9233491
MOTOS03160-1,BC182,30,0.9257723
MOTOS03160-1,BC182,30,0.92814696
MOTOS03160-1,BC182,30,0.9296248
MOTOS03160-1,BC182,30,0.93103755
MOTOS03160-1,BC182,30,0.93461967
MOTOS03160-1,BC182,30,0.9380441
MOTOS03160-1,BC182,30,0.94181526
MOTOS03160-1,BC182,30,0.9425004
MOTOS03160-1,BC182,30,0.9511041
MOTOS03160-1,BC182,50,0.9035739
MOTOS03160-1,BC182,50,0.91517127
MOTOS03160-1,BC182,50,0.9204872
MOTOS03160-1,BC182,50,0.92771494
MOTOS03160-1,BC182,50,0.93522125
MOTOS03160-1,BC182,50,0.935521
MOTOS03160-1,BC182,50,0.9371956
MOTOS03160-1,BC182,50,0.9405967
MOTOS03160-1,BC182,50,0.9458182
MOTOS03160-1,BC182,50,0.9475879
MOTOS03160-1,BC182,50,0.9497387
MOTOS03160-1,BC182,50,0.9577264
MOTOS03160-1,BC182,50,0.9580989
MOTOS03160-1,BC182,50,0.9582325
MOTOS03160-1,BC182,50,0.9607783
MOTOS03160-1,BC182,50,0.9645707
MOTOS03160-1,BC182A,30,0.87339276
MOTOS03160-1,BC182A,30,0.9020251
MOTOS03160-1,BC182A,50,0.93277115
MOTOS03160-1,BC182B,30,0.9311063
MOTOS03160-1,BC182B,30,0.9511754
MOTOS03160-1,BC182B,50,0.9647531
MOTOS03160-1,BC183,30,0.8649221
MOTOS03160-1,BC183,30,0.868806
MOTOS03160-1,BC183,30,0.87812215
MOTOS03160-1,BC183,30,0.8831394
MOTOS03160-1,BC183,30,0.8839139
MOTOS03160-1,BC183,30,0.8846235
MOTOS03160-1,BC183,30,0.8882472
MOTOS03160-1,BC183,30,0.88825744
MOTOS03160-1,BC183,30,0.8937527
MOTOS03160-1,BC183,30,0.896781
MOTOS03160-1,BC183,30,0.89959997
MOTOS03160-1,BC183,30,0.90597016
MOTOS03160-1,BC183,30,0.90950745
MOTOS03160-1,BC183,30,0.909666
MOTOS03160-1,BC183,30,0.91018546
MOTOS03160-1,BC183,30,0.91244173
MOTOS03160-1,BC183,30,0.9129479
MOTOS03160-1,BC183,30,0.9152882
MOTOS03160-1,BC183,30,0.9154826
MOTOS03160-1,BC183,30,0.92044187
MOTOS03160-1,BC183,30,0.92044944
MOTOS03160-1,BC183,30,0.9234131
MOTOS03160-1,BC183,30,0.92913026
MOTOS03160-1,BC183,30,0.9304428
MOTOS03160-1,BC183,30,0.9319842
MOTOS03160-1,BC183,30,0.93412375
MOTOS03160-1,BC183,30,0.9355206
MOTOS03160-1,BC183,30,0.9517895
MOTOS03160-1,BC183,50,0.92921746
MOTOS03160-1,BC183,50,0.9314369
MOTOS03160-1,BC183,50,0.93499357
MOTOS03160-1,BC183,50,0.93717545
MOTOS03160-1,BC183,50,0.9374544
MOTOS03160-1,BC183,50,0.9420005
MOTOS03160-1,BC183,50,0.94369334
MOTOS03160-1,BC183,50,0.94831985
MOTOS03160-1,BC183,50,0.9492858
MOTOS03160-1,BC183,50,0.94950974
MOTOS03160-1,BC183,50,0.9499631
MOTOS03160-1,BC183,50,0.9504424
MOTOS03160-1,BC183,50,0.95203114
MOTOS03160-1,BC183,50,0.971809
MOTOS03160-1,BC184,30,0.868478
MOTOS03160-1,BC184,30,0.871265
MOTOS03160-1,BC184,30,0.87673634
MOTOS03160-1,BC184,30,0.8773708
MOTOS03160-1,BC184,30,0.87951505
MOTOS03160-1,BC184,30,0.8808761
MOTOS03160-1,BC184,30,0.8810297
MOTOS03160-1,BC184,30,0.8922849
MOTOS03160-1,BC184,30,0.8965806
MOTOS03160-1,BC184,30,0.8975968
MOTOS03160-1,BC184,30,0.90051615
MOTOS03160-1,BC184,30,0.902192
MOTOS03160-1,BC184,30,0.9038669
MOTOS03160-1,BC184,30,0.9061113
MOTOS03160-1,BC184,30,0.9082971
MOTOS03160-1,BC184,30,0.9085712
MOTOS03160-1,BC184,30,0.9098563
MOTOS03160-1,BC184,30,0.91313213
MOTOS03160-1,BC184,30,0.91863626
MOTOS03160-1,BC184,30,0.92049307
MOTOS03160-1,BC184,30,0.9209522
MOTOS03160-1,BC184,30,0.92500883
MOTOS03160-1,BC184,30,0.925023
MOTOS03160-1,BC184,30,0.9256065
MOTOS03160-1,BC184,30,0.93448776
MOTOS03160-1,BC184,30,0.9403118
MOTOS03160-1,BC184,30,0.94377065
MOTOS03160-1,BC184,30,0.9467291
MOTOS03160-1,BC184,30,0.95100373
MOTOS03160-1,BC184,30,0.9602901
MOTOS03160-1,BC184,50,0.9295334
MOTOS03160-1,BC184,50,0.93207854
MOTOS03160-1,BC184,50,0.9322094
MOTOS03160-1,BC184,50,0.93525285
MOTOS03160-1,BC184,50,0.9368075
MOTOS03160-1,BC184,50,0.9389582
MOTOS03160-1,BC184,50,0.9423576
MOTOS03160-1,BC184,50,0.943942
MOTOS03160-1,BC184,50,0.945701
MOTOS03160-1,BC184,50,0.9470545
MOTOS03160-1,BC184,50,0.95453256
MOTOS03160-1,BC184,50,0.95661515
MOTOS03160-1,BC184,50,0.9591703
MOTOS03160-1,BC184,50,0.96449697
MOTOS03160-1,BC184,50,0.97686553
MOTOS03189-1,BC337,25,0.97669274
MOTOS03189-1,BC337,25,0.97699946
MOTOS03189-1,BC337,25,0.9826522
MOTOS03189-1,BC337,25,0.9855467
MOTOS03189-1,BC337,25,0.9855527
MOTOS03189-1,BC337,25,0.9886807
MOTOS03189-1,BC337,25,0.9890055
MOTOS03189-1,BC337,45,0.93319434
MOTOS03189-1,BC337,45,0.94703585
MOTOS03189-1,BC337,45,0.9514151
MOTOS03189-1,BC337,45,0.95903796
MOTOS03189-1,BC337,45,0.9649557
MOTOS03189-1,BC337,45,0.9660146
MOTOS03189-1,BC337,45,0.9688456
MOTOS03189-1,BC337,45,0.97201693
MOTOS03189-1,BC337-16,25,0.98466796
MOTOS03189-1,BC337-16,45,0.95648646
MOTOS03189-1,BC337-25,25,0.9881493
MOTOS03189-1,BC337-25,45,0.96564275
MOTOS03189-1,BC337-40,25,0.9905826
MOTOS03189-1,BC337-40,45,0.97426945
MOTOS03189-1,BC338,25,0.98066324
MOTOS03189-1,BC338,25,0.9854219
MOTOS03189-1,BC338,25,0.9857962
MOTOS03189-1,BC338,25,0.9872709
MOTOS03189-1,BC338,25,0.98933315
MOTOS03189-1,BC338,45,0.95344365
MOTOS03189-1,BC338,45,0.9656086
MOTOS03189-1,BC338,45,0.9695677
MOTOS03189-1,BC338,45,0.9739973
MOTOS04676-1,2N4123,25,0.9066217
MOTOS04676-1,2N4123,25,0.9072493
MOTOS04676-1,2N4123,25,0.9087644
MOTOS04676-1,2N4123,25,0.9130899
MOTOS04676-1,2N4123,25,0.91462874
MOTOS04676-1,2N4123,25,0.9179343
MOTOS04676-1,2N4123,25,0.9254116
MOTOS04676-1,2N4123,25,0.9257699
MOTOS04676-1,2N4123,25,0.9281471
MOTOS04676-1,2N4123,25,0.9364702
MOTOS04676-1,2N4123,25,0.95240664
MOTOS04676-1,2N4123,25,0.952523
MOTOS04676-1,2N4123,30,0.94588846
MOTOS04676-1,2N4123,30,0.9487828
MOTOS04676-1,2N4123,30,0.9495108
MOTOS04676-1,2N4123,30,0.952058
MOTOS04676-1,2N4123,30,0.95236367
MOTOS04676-1,2N4123,30,0.95418376
MOTOS04676-1,2N4123,30,0.95649767
MOTOS04676-1,2N4123,30,0.95752716
MOTOS04676-1,2N4123,30,0.9589328
MOTOS04676-1,2N4123,30,0.961685
MOTOS04676-1,2N4123,30,0.9621765
MOTOS04676-1,2N4123,30,0.9728414
MOTOS04676-1,2N4123,30,0.9729092
MOTOS04676-1,2N4124,25,0.8969888
MOTOS04676-1,2N4124,25,0.90232784
MOTOS04676-1,2N4124,25,0.914453
MOTOS04676-1,2N4124,25,0.9180801
MOTOS04676-1,2N4124,25,0.91861534
MOTOS04676-1,2N4124,25,0.9221938
MOTOS04676-1,2N4124,25,0.9225743
MOTOS04676-1,2N4124,25,0.92649376
MOTOS04676-1,2N4124,25,0.93037915
MOTOS04676-1,2N4124,25,0.934185
MOTOS04676-1,2N4124,25,0.9491232
MOTOS04676-1,2N4124,30,0.9479345
MOTOS04676-1,2N4124,30,0.94985884
MOTOS04676-1,2N4124,30,0.95086294
MOTOS04676-1,2N4124,30,0.95206344
MOTOS04676-1,2N4124,30,0.9548262
MOTOS04676-1,2N4124,30,0.955896
MOTOS04676-1,2N4124,30,0.9569137
MOTOS04676-1,2N4124,30,0.9598095
MOTOS04676-1,2N4124,30,0.9600933
MOTOS04676-1,2N4124,30,0.97092474
MOTOS04796-1,2N6426,40,0.9555097
MOTOS04796-1,2N6426,40,0.95894665
MOTOS04796-1,2N6426,40,0.96287924
MOTOS04796-1,2N6426,40,0.964356
MOTOS04796-1,2N6426,40,0.9676073
MOTOS04796-1,2N6426,40,0.9683354
MOTOS04796-1,2N6426,40,0.9708049
MOTOS04796-1,2N6426,40,0.9725468
MOTOS04796-1,2N6426,40,0.973142
MOTOS04796-1,2N6427,40,0.95502365
MOTOS04796-1,2N6427,40,0.9568733
MOTOS04796-1,2N6427,40,0.9595692
MOTOS04796-1,2N6427,40,0.96490955
MOTOS04796-1,2N6427,40,0.96761894
MOTOS04796-1,2N6427,40,0.96867263
MOTOS04796-1,2N6427,40,0.9691074
NXPUSAINC_PBSS5360PASX,PBSS4360PAS,60,0.918571
NXPUSAINC_PBSS5360PASX,PBSS4360PAS,60,0.9422047
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.89005893
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.90193725
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9102018
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9347455
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9391742
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9539203
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9625775
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9659245
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.8498013
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.8498013
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.8520934
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.8520934
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.94672066
ONSEMICONDUCTOR_MMBT6521LT1,AN569,25,0.94672066
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.9690137
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.9690137
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.9702377
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1,25,0.9702377
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.9612735
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.9612735
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.97978586
ONSEMICONDUCTOR_MMBT6521LT1,MMBT6521LT1G,25,0.97978586
ONSEMICONDUCTOR_MMBT6521LT1,MPS6521,25,0.9652789
ONSEMICONDUCTOR_MMBT6521LT1,MPS6521,25,0.9652789
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.959109
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.959109
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.9690911
ONSEMICONDUCTOR_MMBT6521LT1,SMMBT6521LT1G,25,0.9690911
ONSMS04099-1,2N1613,25,0.8784912
ONSMS04099-1,2N1613,25,0.8872123
ONSMS04099-1,2N1613,45,0.92702186
ONSMS04099-1,2N1711,25,0.87209696
ONSMS04099-1,2N1711,25,0.8881124
ONSMS04099-1,2N1711,45,0.92662865
ONSMS04099-1,2N1893,25,0.90756744
ONSMS04099-1,2N1893,25,0.9153752
ONSMS04099-1,2N1893,45,0.9444366
ONSMS04099-1,2N2102,25,0.9054531
ONSMS04099-1,2N2102,25,0.91424555
ONSMS04099-1,2N2102,45,0.94600075
ONSMS04099-1,2N2218A,25,0.8695082
ONSMS04099-1,2N2218A,25,0.8812048
ONSMS04099-1,2N2218A,45,0.9234446
ONSMS04099-1,2N2219,25,0.88437545
ONSMS04099-1,2N2219,25,0.89490056
ONSMS04099-1,2N2219,45,0.9326427
ONSMS04099-1,2N2219A,25,0.88588846
ONSMS04099-1,2N2219A,25,0.89629203
ONSMS04099-1,2N2219A,45,0.93357164
ONSMS04099-1,2N2222,25,0.79368424
ONSMS04099-1,2N2222,25,0.8106977
ONSMS04099-1,2N2222,45,0.8744352
ONSMS04099-1,2N2222A,25,0.8833088
ONSMS04099-1,2N2222A,25,0.89391935
ONSMS04099-1,2N2222A,45,0.9319871
ONSMS04099-1,2N2270,25,0.90172154
ONSMS04099-1,2N2270,25,0.91082686
ONSMS04099-1,2N2270,45,0.94321275
ONSMS04099-1,2N2369,25,0.8944097
ONSMS04099-1,2N2369,25,0.9041205
ONSMS04099-1,2N2369,45,0.9387783
ONSMS04099-1,2N2369A,25,0.906197
ONSMS04099-1,2N2369A,25,0.9149269
ONSMS04099-1,2N2369A,45,0.9459121
ONSMS04099-1,2N2484,25,0.9033671
ONSMS04099-1,2N2484,25,0.91233486
ONSMS04099-1,2N2484,45,0.9442065
ONSMS04099-1,2N2895,25,0.89438915
ONSMS04099-1,2N2895,25,0.9041016
ONSMS04099-1,2N2895,45,0.93876565
ONSMS04099-1,2N2896,25,0.8984774
ONSMS04099-1,2N2896,25,0.90785253
ONSMS04099-1,2N2896,45,0.9412489
ONSMS04099-1,2N2904,25,0.70628417
ONSMS04099-1,2N2904,25,0.72803533
ONSMS04099-1,2N2904,45,0.8131916
ONSMS04099-1,2N2904A,25,0.8834683
ONSMS04099-1,2N2904A,25,0.8940661
ONSMS04099-1,2N2904A,45,0.9320853
ONSMS04099-1,2N2905,25,0.87933373
ONSMS04099-1,2N2905,25,0.8902608
ONSMS04099-1,2N2905,45,0.92953795
ONSMS04099-1,2N2905A,25,0.88728696
ONSMS04099-1,2N2905A,25,0.8975778
ONSMS04099-1,2N2905A,45,0.93442905
ONSMS04099-1,2N2906,25,0.88877755
ONSMS04099-1,2N2906,25,0.8989477
ONSMS04099-1,2N2906,45,0.93534154
ONSMS04099-1,2N2906A,25,0.88560724
ONSMS04099-1,2N2906A,25,0.89603335
ONSMS04099-1,2N2906A,45,0.9333991
ONSMS04099-1,2N2907,25,0.8707367
ONSMS04099-1,2N2907,25,0.88233817
ONSMS04099-1,2N2907,45,0.9242096
ONSMS04099-1,2N2907A,25,0.8952181
ONSMS04099-1,2N2907A,25,0.90486246
ONSMS04099-1,2N2907A,45,0.93926996
ONSMS04099-1,2N3019,25,0.8493624
ONSMS04099-1,2N3019,25,0.8625794
ONSMS04099-1,2N3019,45,0.9107712
ONSMS04099-1,2N3020,25,0.896014
ONSMS04099-1,2N3020,25,0.90559274
ONSMS04099-1,2N3020,45,0.93975383
ONSMS04099-1,2N3053,25,0.8837315
ONSMS04099-1,2N3053,25,0.89430827
ONSMS04099-1,2N3053,45,0.93224704
ONSMS04099-1,2N3053A,25,0.91424656
