STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.4173026
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.42879078
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.4448948
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.49931198
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.51107764
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.5274186
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.7785733
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.8165406
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.8261453
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.99998677
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.999992
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.99999285
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.49025175
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.51445657
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.5381478
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.53870565
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.54573345
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.5714547
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.6165922
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.63921285
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.66082996
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.66133285
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.6676451
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.6903798
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.72230846
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.8130647
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.9949992
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.9954529
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.9955212
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.99700326
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.99727565
STMICROELECTRONICS_HD1520FX,HD1520FX,NPN,0.99731666
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.15302052
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.16185325
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.1688561
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.1784102
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.18091366
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.1989576
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.20176099
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.21270056
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.21793026
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.23298624
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.23606242
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.25010425
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.2541055
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.26557055
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.2666253
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.28907806
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.28964236
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.32039952
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.3359414
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.34310445
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.3464708
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.35804066
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.37001714
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.39743677
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.4003119
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.42101672
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.42220926
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.44617054
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.4653335
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.49089038
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.65284336
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.6677801
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.6721234
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.69688237
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.8446412
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.92313796
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.9310618
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.9438291
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.9478197
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.95602536
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.9956624
STMICROELECTRONICS_MJD2955T4,MJD2955,NPN,0.9975339
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.19592431
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.2043183
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.20662925
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.21535894
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.22632198
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.22951874
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.23306802
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.23819579
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.23892431
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.2488371
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.25864157
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.26342106
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.27088568
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.27551928
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.2989911
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.32781714
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.33611453
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.33947605
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.34791586
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.36927995
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.3780367
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.3782042
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.38704264
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.38869593
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.4012276
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.41116515
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.41329715
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.42025325
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.42606926
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.43289995
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.44228336
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.45820186
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.46768147
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.46905088
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.4765489
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.48566523
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.49057323
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.50214314
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.51923525
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.59411633
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.6100705
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.6147329
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.64151424
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.6621288
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.67686385
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.6811452
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.7055212
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.7186263
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.7455273
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.7702114
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.7925188
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.8499755
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.94171745
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.94185466
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.9510921
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.951945
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.9578794
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.99081147
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.9911459
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.9927355
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.9958026
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.99583685
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.99763334
STMICROELECTRONICS_MJD2955T4,MJD2955,PNP,0.9982659
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.17872484
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.19619565
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.19660297
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.20691161
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.215363
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.22683042
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.22982328
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.23339656
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.25124905
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.2513028
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.25455514
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.26464197
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.2673982
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.27350557
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.28659827
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.2880995
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.29097262
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.29452038
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.31062567
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.31518814
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.32938847
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.3348789
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.34393492
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.35519937
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.3569458
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.3708761
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.3991682
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.4137146
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.42310795
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.44243568
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.4470807
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.49181074
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.4967874
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.5211635
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.5657218
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.71756625
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.7308662
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.7347125
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.7564576
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.88016933
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9419489
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9480425
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.95780754
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9608463
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9652794
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9956417
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9967872
STMICROELECTRONICS_MJD2955T4,MJD3055,NPN,0.9986098
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.22690476
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.23623611
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.247665
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.2575656
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.26028186
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.26055157
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.26796445
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.27050546
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.28326222
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.28696498
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.291067
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.29588977
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.29697672
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.2978147
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.30917826
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.3203463
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.32576498
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.3267677
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.33419472
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.3384081
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.33940718
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.36557522
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.36817056
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.37708405
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.41001168
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.48762965
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.5007383
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.53326994
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.54274684
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.5441112
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.56057733
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.5654101
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.5767467
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.5933517
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.63809407
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.6641556
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.6788449
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.6831123
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.70740265
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.72584754
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.73889947
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.7426714
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.74462205
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.76397365
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.7753059
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.8844507
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.95394707
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.9584416
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.96333337
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.9639808
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.96847826
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.9827611
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.9907679
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.995817
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.99691653
STMICROELECTRONICS_MJD2955T4,MJD3055,PNP,0.99714017
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.29349145
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.31839898
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.36755806
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.39051405
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.434027
STMICROELECTRONICS_MJD2955T4,MJE2955T,NPN,0.9971091
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.35908252
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.37123924
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.40213427
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.41133454
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.44511586
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.7876493
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.9932679
STMICROELECTRONICS_MJD2955T4,MJE2955T,PNP,0.9972255
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.32748
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.35382736
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.42891723
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.44379774
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.51287335
STMICROELECTRONICS_MJD2955T4,MJE3055T,NPN,0.9984622
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.39640528
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.44085374
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.44770226
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.45027265
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.5241114
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.8130113
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.99415463
STMICROELECTRONICS_MJD2955T4,MJE3055T,PNP,0.99852425
STMICROELECTRONICS_STB130051,STB13005,NPN,0.9955754
STMICROELECTRONICS_STB130051,STB13005,NPN,0.9957294
STMICROELECTRONICS_STB130051,STB13005-1,NPN,0.8276415
STMICROELECTRONICS_STB130051,STB13005-1,NPN,0.832655
