MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9589601
WEILS00082-1,BC859,45,0.997898
WEILS00082-1,BC859,30,0.9534542
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9589601
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9373771
WEILS00082-1,BC859,65,0.9665092
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.9623939
WEILS00082-1,BC856B,45,0.9986594
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.9623939
WEILS00082-1,BC856B,30,0.9698277
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.9365674
WEILS00082-1,BC856B,65,0.97839445
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.962935
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.9516832
WEILS00082-1,BC859C,45,0.99835914
WEILS00082-1,BC859C,30,0.9633072
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9679671
WEILS00082-1,BC859C,65,0.97367495
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.95032465
WEILS00082-1,BC856B,45,0.9983101
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.9500316
WEILS00082-1,BC856B,30,0.9622501
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.94513565
WEILS00082-1,BC856B,65,0.9729083
WEILS00082-1,BC857,45,0.9981932
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.94922584
WEILS00082-1,BC857,30,0.9597382
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.9704973
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.9704973
WEILS00082-1,BC857,65,0.97108424
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9247292
WEILS00082-1,BC857B,45,0.9981645
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.94922584
WEILS00082-1,BC857B,30,0.959123
WEILS00082-1,BC857B,65,0.97063714
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.95218986
WEILS00082-1,BC856A,45,0.9977507
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.95218986
WEILS00082-1,BC856A,30,0.9503489
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9247292
WEILS00082-1,BC856A,65,0.96424216
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9561643
DIODS13249-1,BC818,45,0.99100935
WEILS00082-1,BC857,45,0.9962453
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9561643
WEILS00082-1,BC857,30,0.9196706
DIODS13249-1,BC817,25,0.9915474
WEILS00082-1,BC857,65,0.9416211
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.9763015
DIODS13249-1,BC817,45,0.9938355
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.98639244
WEILS00082-1,BC856A,45,0.9979532
DIODS13249-1,BC818-40,25,0.9961732
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.98639244
WEILS00082-1,BC856A,30,0.95462483
DIODS13249-1,BC818-40,45,0.99750274
WEILS00082-1,BC856A,65,0.96736276
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9731461
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.9763015
WEILS00082-1,BC857B,45,0.9979074
DIODS13249-1,BC817-40,25,0.9973387
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.97772205
WEILS00082-1,BC857B,30,0.9536521
DIODS13249-1,BC817-40,45,0.9980622
WEILS00082-1,BC857B,65,0.9666536
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.97772205
DIODS13249-1,BC817,45,0.98953336
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9731461
WEILS00082-1,BC859C,45,0.99811494
DIODS13249-1,BC818-16,25,0.9930824
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9796194
WEILS00082-1,BC859C,30,0.977724
DIODS13249-1,BC818-16,45,0.99495715
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9796194
WEILS00082-1,BC859C,65,0.9698677
DIODS13249-1,BC817-16,25,0.99509734
WEILS00082-1,BC857,45,0.99692255
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9773548
DIODS13249-1,BC817-16,45,0.99642795
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.98700315
WEILS00082-1,BC857,30,0.9332344
DIODS13249-1,BC817,25,0.9930131
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.98700315
WEILS00082-1,BC857,65,0.9516732
WEILS00082-1,BC857A,45,0.9965101
DIODS13249-1,BC817,45,0.9949065
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.97594166
DIODS13249-1,BC808,25,0.9911267
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9773548
WEILS00082-1,BC857A,30,0.92492986
DIODS13249-1,BC808,45,0.99352795
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.9787136
WEILS00082-1,BC857A,65,0.9455283
DIODS13249-1,BC818,25,0.9862998
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.9787136
WEILS00082-1,BC857B,45,0.99764353
DIODS13249-1,BC817,25,0.99807054
WEILS00082-1,BC857B,30,0.9481007
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.97594166
DIODS13249-1,BC817,45,0.9985953
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.9805282
WEILS00082-1,BC857B,65,0.9625984
DIODS13249-1,BC807,25,0.9975745
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.9805282
WEILS00082-1,BC857B,45,0.9971904
DIODS13249-1,BC807,45,0.99823403
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9846622
WEILS00082-1,BC857B,30,0.93870574
DIODS13249-1,BC818,25,0.9912212
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.99122506
WEILS00082-1,BC857B,65,0.95570534
DIODS13249-1,BC818,45,0.99359703
WEILS00082-1,BC858B,45,0.9977245
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.99122506
DIODS13249-1,BC818-25,25,0.99598676
WEILS00082-1,BC858B,30,0.9497971
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.97882676
DIODS13249-1,BC818-25,45,0.9973809
WEILS00082-1,BC858B,65,0.963839
WEILS00082-1,BC857A,45,0.9965329
DIODS13249-1,BC81840,25,0.9849653
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9846622
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.98558897
WEILS00082-1,BC857A,30,0.92538637
DIODS13249-1,BC81840,45,0.98775136
WEILS00082-1,BC857A,65,0.94586694
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.98558897
DIODS13249-1,BC817-25,25,0.9964232
WEILS00082-1,BC856A,45,0.9988951
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.97882676
DIODS13249-1,BC817-25,45,0.9973949
WEILS00082-1,BC856A,30,0.97500473
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.9868253
DIODS13249-1,BC818,25,0.9905787
WEILS00082-1,BC856A,65,0.9821286
DIODS13249-1,BC818,45,0.9931272
WEILS00082-1,BC856,45,0.9969441
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.9868253
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.962935
WEILS00082-1,BC856,30,0.93367213
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.9500316
WEILS00082-1,BC856,65,0.9519963
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.9365674
WEILS00082-1,BC857A,45,0.997743
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.95032465
WEILS00082-1,BC857A,30,0.9501847
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9679671
WEILS00082-1,BC857A,65,0.96412235
WEILS00082-1,BC858B,45,0.9977197
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.9516832
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.94513565
WEILS00082-1,BC858B,30,0.94969785
WEILS00082-1,BC858B,65,0.96376646
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.98293465
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9902293
WEILS00082-1,BC858,45,0.9972748
WEILS00082-1,BC858,30,0.94044197
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9902293
WEILS00082-1,BC858,65,0.9569821
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9781552
WEILS00082-1,BC857,45,0.998809
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.98293465
WEILS00082-1,BC857,30,0.9731084
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.98396415
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.98396415
WEILS00082-1,BC857,65,0.9807622
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9781552
WEILS00082-1,BC856,45,0.99818367
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.98533773
WEILS00082-1,BC856,30,0.95953476
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.98533773
WEILS00082-1,BC856,65,0.9709363
WEILS00082-1,BC857A,45,0.9980129
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9724945
WEILS00082-1,BC857A,30,0.95589256
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.9841801
WEILS00082-1,BC857A,65,0.9682864
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.9841801
WEILS00082-1,BC857C,45,0.99780434
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.970787
WEILS00082-1,BC857C,30,0.95147747
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9724945
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.9741372
WEILS00082-1,BC857C,65,0.96506673
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.9741372
WEILS00082-1,BC858,45,0.99664694
WEILS00082-1,BC858,30,0.9276697
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.970787
WEILS00082-1,BC858,65,0.947559
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.9763324
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.9763324
WEILS00082-1,BC858C,45,0.99810106
WEILS00082-1,BC858C,30,0.9577678
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.93065286
WEILS00082-1,BC858C,65,0.96965146
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.9593722
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.94709843
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.96487045
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9456183
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.9452991
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.9399687
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.98216033
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.9897827
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.9897827
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.98104113
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.98216033
CSEMS03485-1,2N3904,40,0.99464536
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.98323566
CSEMS03485-1,2N3905,40,0.9947233
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.98323566
CSEMS03485-1,2N3905,40,0.9844934
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.98104113
CSEMS03485-1,2N3905,40,0.9918269
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9846709
CSEMS03485-1,2N3906,40,0.9948138
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9846709
CSEMS03485-1,2N3903,40,0.99846834
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.9490147
CSEMS03485-1,2N3906,40,0.9831492
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.9703718
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.9703718
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.9244243
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.9490147
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.9519905
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.9519905
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.9244243
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.95598066
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.95598066
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.9593722
UTCLS01324-1,MMBT3906,40,0.9995109
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.9452991
UTCLS01324-1,MMBT3904G-AE3-R,40,0.99695337
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.93065286
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9456183
UTCLS01324-1,MMBT3904G-AE3-R,40,0.99979514
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.96487045
UTCLS01324-1,MMBT3904L-AL3-R,40,0.99776125
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.94709843
UTCLS01324-1,MMBT3904L-AL3-R,40,0.99983907
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.9399687
UTCLS01324-1,MMBT3904,40,0.99891925
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9731459
UTCLS01324-1,MMBT3904,40,0.9999248
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.98455924
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9981103
UTCLS01324-1,MMBT3904G-AL3-R,40,0.99770856
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.98455924
UTCLS01324-1,MMBT3904G-AL3-R,40,0.9998604
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.9630933
UTCLS01324-1,MMBT3904L-AE3-R,40,0.9974335
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9731459
UTCLS01324-1,MMBT3904L-AE3-R,40,0.99982387
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.9747507
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.9747507
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.9630933
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.9768951
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.9768951
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9559152
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9744596
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9744596
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.94531626
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9559152
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9585058
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9585058
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.94531626
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,80,0.9998042
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.96197605
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.96197605
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.9541362
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.9734081
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.9734081
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.93183845
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.9541362
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.9568266
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.9568266
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.93183845
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.9604316
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.9604316
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.97340107
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.9847076
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.9847076
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.9634405
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.97340107
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9749911
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9749911
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.9634405
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.9771155
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.9771155
MICROCOMMERCIALCO_TIP29ABP,TIP30C,100,0.9767677
MICROCOMMERCIALCO_TIP29ABP,TIP30C,40,0.9866628
MICROCOMMERCIALCO_TIP29ABP,TIP30C,40,0.9866628
MICROCOMMERCIALCO_TIP29ABP,TIP30C,220,0.9703132
MICROCOMMERCIALCO_TIP29ABP,TIP30C,100,0.9767677
MICROCOMMERCIALCO_TIP29ABP,TIP30C,60,0.97816086
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9999764
MICROCOMMERCIALCO_TIP29ABP,TIP30C,60,0.97816086
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9969981
MICROCOMMERCIALCO_TIP29ABP,TIP30C,220,0.9703132
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.99996245
MICROCOMMERCIALCO_TIP29ABP,TIP30C,80,0.98002166
MICROCOMMERCIALCO_TIP29ABP,TIP30C,80,0.98002166
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9991047
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9999887
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.9428323
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.9666882
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9984804
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9565245
NXPUSAINC_PBSS5360PASX,PBSS5360PAS,60,0.9999838
NXPUSAINC_PBSS5360PASX,PBSS4360PAS,60,0.99353254
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.9712261
NXPUSAINC_PBSS5360PASX,PBSS4360PAS,60,0.99993086
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.9552957
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9550305
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.95059896
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.9792407
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.9880953
MICROCOMMERCIALCO_TIP29ABP,TIP29C,40,0.9880953
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.9677338
MICROCOMMERCIALCO_TIP29ABP,TIP29C,100,0.9792407
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.98048854
MICROCOMMERCIALCO_TIP29ABP,TIP29C,60,0.98048854
MICROCOMMERCIALCO_TIP29ABP,TIP29C,220,0.9677338
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.9821546
MICROCOMMERCIALCO_TIP29ABP,TIP29C,80,0.9821546
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.954646
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9737095
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9737095
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9349149
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.954646
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9573078
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9573078
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9349149
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.96087426
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.96087426
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.96350133
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.978925
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.978925
PHGLS25601-1,BC846,65,0.99990726
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.9546398
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.96350133
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9656622
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9656622
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.9546398
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.9685536
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.9685536
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9686186
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9819203
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9819203
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9583058
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9686186
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.97048575
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.97048575
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9583058
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.97298235
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.97298235
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.9631517
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.9787198
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.9787198
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.94955176
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.9631517
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9653325
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.9653325
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.94955176
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.96825063
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.96825063
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.9557641
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.97437036
MICROCOMMERCIALCO_TIP29ABP,TIP29A,40,0.97437036
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.94513106
MICROCOMMERCIALCO_TIP29ABP,TIP29A,100,0.9557641
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.95836335
MICROCOMMERCIALCO_TIP29ABP,TIP29A,60,0.95836335
MICROCOMMERCIALCO_TIP29ABP,TIP29A,220,0.94513106
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.961845
MICROCOMMERCIALCO_TIP29ABP,TIP29A,80,0.961845
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.9666882
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9550305
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.9428323
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.9552957
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.9712261
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9565245
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.95059896
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9459433
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.96854436
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.96854436
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9227325
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9459433
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.94908863
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.94908863
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.9227325
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.9533081
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.9533081
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9725768
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.984228
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.984228
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.96351576
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.9725768
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9742147
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9742147
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.96351576
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.97640353
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.97640353
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.96227056
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9782024
MICROCOMMERCIALCO_TIP29ABP,TIP29,40,0.9782024
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.94369406
RECTS00705-1,BC548C,65,0.99979645
MICROCOMMERCIALCO_TIP29ABP,TIP29,100,0.96227056
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9645016
RECTS00705-1,BC548,45,0.9995357
MICROCOMMERCIALCO_TIP29ABP,TIP29,60,0.9645016
RECTS00705-1,BC548,30,0.9996088
MICROCOMMERCIALCO_TIP29ABP,TIP29,220,0.94369406
STMICROELECTRONICS_STB13007DT4,STB13007DT4,400,0.9994294
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.9674874
STMICROELECTRONICS_STB13007DT4,STB13007DT4,400,0.9974172
MICROCOMMERCIALCO_TIP29ABP,TIP29,80,0.9674874
RECTS00705-1,BC548,65,0.9995772
MICROCOMMERCIALCO_TIP29ABP,TIP29B,100,0.93146366
RECTS00705-1,BC548B,45,0.9989261
MICROCOMMERCIALCO_TIP29ABP,TIP29B,40,0.95986176
RECTS00705-1,BC548B,30,0.9990953
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9477277
MICROCOMMERCIALCO_TIP29ABP,TIP29B,60,0.93539405
RECTS00705-1,BC548B,65,0.99902225
RECTS00705-1,BC548C,45,0.9992704
MICROCOMMERCIALCO_TIP29ABP,TIP29B,220,0.9459486
RECTS00705-1,BC548C,30,0.99938524
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9682174
RECTS00705-1,BC548C,65,0.9993357
MICROCOMMERCIALCO_TIP29ABP,TIP29B,80,0.9507056
RECTS00705-1,BC547A,30,0.96970177
RECTS00705-1,BC547A,65,0.9778887
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.9601609
RECTS00705-1,BC547A,45,0.99960166
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.9769623
RECTS00705-1,BC547A,45,0.9777624
MICROCOMMERCIALCO_TIP29ABP,TIP30,40,0.9769623
RECTS00705-1,BC547A,30,0.99966085
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.95052993
RECTS00705-1,BC547A,65,0.99968445
MICROCOMMERCIALCO_TIP29ABP,TIP30,100,0.9601609
RECTS00705-1,BC547A,30,0.9530645
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.9625118
RECTS00705-1,BC547A,65,0.9655874
MICROCOMMERCIALCO_TIP29ABP,TIP30,60,0.9625118
MICROCOMMERCIALCO_TIP29ABP,TIP30,220,0.95052993
RECTS00705-1,BC547A,45,0.9993723
PHGLS25601-1,BC846,65,0.9999707
